time,PM2.5,PM10,O3,NO2,SO2,CO,temperature,humidity,wind_speed
2025-01-07 12:00:00,43.65774511144757,24.90973927750447,0.05154736615295237,0.024263379931197634,0.007899065914520713,1.8988432634247614,25.112852160048202,55.731142581395844,4.5567221523332755
2025-01-07 13:00:00,29.738329209117875,21.78717080818402,0.032774315973434734,0.02453141058759608,0.008591076955697463,1.320421430633505,32.19876203169636,89.81452273699904,1.8976285673429332
2025-01-07 14:00:00,13.086965027973514,57.37166310250102,0.08046248154539315,0.029672467297840014,0.003277747444828615,0.7144105051086016,26.92136409255259,62.97334914404223,1.3636022331553856
2025-01-07 15:00:00,31.565536086338298,51.87494040944404,0.06077820087369318,0.024565752288662347,0.005406740267579009,1.2862913906780793,22.819545600261797,53.25828057763921,2.993251085178096
2025-01-07 16:00:00,15.253183297726785,49.36179725578233,0.029255076913470873,0.022871542173228357,0.004979296166239661,1.699677718293001,22.97377170832643,47.7319467291812,2.6596307549501432
2025-01-07 17:00:00,32.87084603742452,49.4251826389642,0.046193226438327836,0.03106430227691897,0.0061610121744793585,1.4623168414563845,24.26707779390154,53.95060627023743,2.0935439013454498
2025-01-07 18:00:00,36.58595579007404,39.81629840729628,0.03248763493230486,0.027450227825791446,0.009826575563066094,1.0298151849600872,23.794642948933827,52.236463629175425,4.392774894913431
2025-01-07 19:00:00,16.793176816482895,26.541184427712526,0.02234400538071328,0.04503992988582688,0.011171073662682603,0.676531611147213,21.405957119846878,63.408324447509756,4.910610417141021
2025-01-07 20:00:00,34.63376129244322,41.137068372905894,0.06852355095063284,0.0034903019160698774,0.017752502464070383,1.349111656806795,20.52100551975938,63.211479620997295,3.176813772583695
2025-01-07 21:00:00,29.12780926936498,29.842574327318324,0.08818833280940261,0.04091506851922462,0.005008229796306045,1.1967426927108749,19.687034360502388,60.06092040306829,5.955060162110524
2025-01-07 22:00:00,33.2206015999449,54.62679600126627,0.02202864852361718,0.04246085192497629,0.01492161199238292,1.4475966100138662,16.23017705566662,68.73876339492699,0.7166217717329899
2025-01-07 23:00:00,43.967929826539475,37.79413927746792,0.06125938473381142,0.009266097675918503,0.008930055778872455,1.3175859008409847,18.59662461566613,83.81292549572683,2.612681081440564
